Country Name,Country Code,Indicator Name,Year,Population
Aruba,ABW,"Population ages 0-14, total",2023,17287.000000000004
Aruba,ABW,"Population ages 15-64, total",2023,71974.99999999999
Aruba,ABW,"Population ages 65 and above, total",2023,17182.000000000007
Aruba,ABW,"Population ages 0-14, total",2024,17287.000000000004
Aruba,ABW,"Population ages 15-64, total",2024,71974.99999999999
Aruba,ABW,"Population ages 65 and above, total",2024,17182.000000000007
Aruba,ABW,"Population ages 0-14, total",2025,17287.000000000004
Aruba,ABW,"Population ages 15-64, total",2025,71974.99999999999
Aruba,ABW,"Population ages 65 and above, total",2025,17182.000000000007
Aruba,ABW,"Population ages 0-14, total",2026,17287.000000000004
Aruba,ABW,"Population ages 15-64, total",2026,71974.99999999999
Aruba,ABW,"Population ages 65 and above, total",2026,17182.000000000007
Aruba,ABW,"Population ages 0-14, total",2027,17287.000000000004
Aruba,ABW,"Population ages 15-64, total",2027,71974.99999999999
Aruba,ABW,"Population ages 65 and above, total",2027,17182.000000000007
Aruba,ABW,"Population ages 0-14, total",2028,17287.000000000004
Aruba,ABW,"Population ages 15-64, total",2028,71974.99999999999
Aruba,ABW,"Population ages 65 and above, total",2028,17182.000000000007
Aruba,ABW,"Population ages 0-14, total",2029,17287.000000000004
Aruba,ABW,"Population ages 15-64, total",2029,71974.99999999999
Aruba,ABW,"Population ages 65 and above, total",2029,17182.000000000007
Aruba,ABW,"Population ages 0-14, total",2030,17287.000000000004
Aruba,ABW,"Population ages 15-64, total",2030,71974.99999999999
Aruba,ABW,"Population ages 65 and above, total",2030,17182.000000000007
Afghanistan,AFG,"Population ages 0-14, total",2023,17739099.999999996
Afghanistan,AFG,"Population ages 15-64, total",2023,22404908.999999993
Afghanistan,AFG,"Population ages 65 and above, total",2023,984763.0000000057
Afghanistan,AFG,"Population ages 0-14, total",2024,17739099.999999996
Afghanistan,AFG,"Population ages 15-64, total",2024,22404908.999999993
Afghanistan,AFG,"Population ages 65 and above, total",2024,984763.0000000057
Afghanistan,AFG,"Population ages 0-14, total",2025,17739099.999999996
Afghanistan,AFG,"Population ages 15-64, total",2025,22404908.999999993
Afghanistan,AFG,"Population ages 65 and above, total",2025,984763.0000000057
Afghanistan,AFG,"Population ages 0-14, total",2026,17739099.999999996
Afghanistan,AFG,"Population ages 15-64, total",2026,22404908.999999993
Afghanistan,AFG,"Population ages 65 and above, total",2026,984763.0000000057
Afghanistan,AFG,"Population ages 0-14, total",2027,17739099.999999996
Afghanistan,AFG,"Population ages 15-64, total",2027,22404908.999999993
Afghanistan,AFG,"Population ages 65 and above, total",2027,984763.0000000057
Afghanistan,AFG,"Population ages 0-14, total",2028,17739099.999999996
Afghanistan,AFG,"Population ages 15-64, total",2028,22404908.999999993
Afghanistan,AFG,"Population ages 65 and above, total",2028,984763.0000000057
Afghanistan,AFG,"Population ages 0-14, total",2029,17739099.999999996
Afghanistan,AFG,"Population ages 15-64, total",2029,22404908.999999993
Afghanistan,AFG,"Population ages 65 and above, total",2029,984763.0000000057
Afghanistan,AFG,"Population ages 0-14, total",2030,17739099.999999996
Afghanistan,AFG,"Population ages 15-64, total",2030,22404908.999999993
Afghanistan,AFG,"Population ages 65 and above, total",2030,984763.0000000057
Angola,AGO,"Population ages 0-14, total",2023,16020429.0
Angola,AGO,"Population ages 15-64, total",2023,18643225.000000004
Angola,AGO,"Population ages 65 and above, total",2023,925333.999999999
Angola,AGO,"Population ages 0-14, total",2024,16020429.0
Angola,AGO,"Population ages 15-64, total",2024,18643225.000000004
Angola,AGO,"Population ages 65 and above, total",2024,925333.999999999
Angola,AGO,"Population ages 0-14, total",2025,16020429.0
Angola,AGO,"Population ages 15-64, total",2025,18643225.000000004
Angola,AGO,"Population ages 65 and above, total",2025,925333.999999999
Angola,AGO,"Population ages 0-14, total",2026,16020429.0
Angola,AGO,"Population ages 15-64, total",2026,18643225.000000004
Angola,AGO,"Population ages 65 and above, total",2026,925333.999999999
Angola,AGO,"Population ages 0-14, total",2027,16020429.0
Angola,AGO,"Population ages 15-64, total",2027,18643225.000000004
Angola,AGO,"Population ages 65 and above, total",2027,925333.999999999
Angola,AGO,"Population ages 0-14, total",2028,16020429.0
Angola,AGO,"Population ages 15-64, total",2028,18643225.000000004
Angola,AGO,"Population ages 65 and above, total",2028,925333.999999999
Angola,AGO,"Population ages 0-14, total",2029,16020429.0
Angola,AGO,"Population ages 15-64, total",2029,18643225.000000004
Angola,AGO,"Population ages 65 and above, total",2029,925333.999999999
Angola,AGO,"Population ages 0-14, total",2030,16020429.0
Angola,AGO,"Population ages 15-64, total",2030,18643225.000000004
Angola,AGO,"Population ages 65 and above, total",2030,925333.999999999
Albania,ALB,"Population ages 0-14, total",2023,448502.99999999994
Albania,ALB,"Population ages 15-64, total",2023,1866557.0
Albania,ALB,"Population ages 65 and above, total",2023,462629.0000000004
Albania,ALB,"Population ages 0-14, total",2024,448502.99999999994
Albania,ALB,"Population ages 15-64, total",2024,1866557.0
Albania,ALB,"Population ages 65 and above, total",2024,462629.0000000004
Albania,ALB,"Population ages 0-14, total",2025,448502.99999999994
Albania,ALB,"Population ages 15-64, total",2025,1866557.0
Albania,ALB,"Population ages 65 and above, total",2025,462629.0000000004
Albania,ALB,"Population ages 0-14, total",2026,448502.99999999994
Albania,ALB,"Population ages 15-64, total",2026,1866557.0
Albania,ALB,"Population ages 65 and above, total",2026,462629.0000000004
Albania,ALB,"Population ages 0-14, total",2027,448502.99999999994
Albania,ALB,"Population ages 15-64, total",2027,1866557.0
Albania,ALB,"Population ages 65 and above, total",2027,462629.0000000004
Albania,ALB,"Population ages 0-14, total",2028,448502.99999999994
Albania,ALB,"Population ages 15-64, total",2028,1866557.0
Albania,ALB,"Population ages 65 and above, total",2028,462629.0000000004
Albania,ALB,"Population ages 0-14, total",2029,448502.99999999994
Albania,ALB,"Population ages 15-64, total",2029,1866557.0
Albania,ALB,"Population ages 65 and above, total",2029,462629.0000000004
Albania,ALB,"Population ages 0-14, total",2030,448502.99999999994
Albania,ALB,"Population ages 15-64, total",2030,1866557.0
Albania,ALB,"Population ages 65 and above, total",2030,462629.0000000004
Andorra,AND,"Population ages 0-14, total",2023,10212.999999999985
Andorra,AND,"Population ages 15-64, total",2023,57663.000000000015
Andorra,AND,"Population ages 65 and above, total",2023,11948.0
Andorra,AND,"Population ages 0-14, total",2024,10212.999999999985
Andorra,AND,"Population ages 15-64, total",2024,57663.000000000015
Andorra,AND,"Population ages 65 and above, total",2024,11948.0
Andorra,AND,"Population ages 0-14, total",2025,10212.999999999985
Andorra,AND,"Population ages 15-64, total",2025,57663.000000000015
Andorra,AND,"Population ages 65 and above, total",2025,11948.0
Andorra,AND,"Population ages 0-14, total",2026,10212.999999999985
Andorra,AND,"Population ages 15-64, total",2026,57663.000000000015
Andorra,AND,"Population ages 65 and above, total",2026,11948.0
Andorra,AND,"Population ages 0-14, total",2027,10212.999999999985
Andorra,AND,"Population ages 15-64, total",2027,57663.000000000015
Andorra,AND,"Population ages 65 and above, total",2027,11948.0
Andorra,AND,"Population ages 0-14, total",2028,10212.999999999985
Andorra,AND,"Population ages 15-64, total",2028,57663.000000000015
Andorra,AND,"Population ages 65 and above, total",2028,11948.0
Andorra,AND,"Population ages 0-14, total",2029,10212.999999999985
Andorra,AND,"Population ages 15-64, total",2029,57663.000000000015
Andorra,AND,"Population ages 65 and above, total",2029,11948.0
Andorra,AND,"Population ages 0-14, total",2030,10212.999999999985
Andorra,AND,"Population ages 15-64, total",2030,57663.000000000015
Andorra,AND,"Population ages 65 and above, total",2030,11948.0
United Arab Emirates,ARE,"Population ages 0-14, total",2023,1438088.000000001
United Arab Emirates,ARE,"Population ages 15-64, total",2023,7830368.0
United Arab Emirates,ARE,"Population ages 65 and above, total",2023,172673.9999999996
United Arab Emirates,ARE,"Population ages 0-14, total",2024,1438088.000000001
United Arab Emirates,ARE,"Population ages 15-64, total",2024,7830368.0
United Arab Emirates,ARE,"Population ages 65 and above, total",2024,172673.9999999996
United Arab Emirates,ARE,"Population ages 0-14, total",2025,1438088.000000001
United Arab Emirates,ARE,"Population ages 15-64, total",2025,7830368.0
United Arab Emirates,ARE,"Population ages 65 and above, total",2025,172673.9999999996
United Arab Emirates,ARE,"Population ages 0-14, total",2026,1438088.000000001
United Arab Emirates,ARE,"Population ages 15-64, total",2026,7830368.0
United Arab Emirates,ARE,"Population ages 65 and above, total",2026,172673.9999999996
United Arab Emirates,ARE,"Population ages 0-14, total",2027,1438088.000000001
United Arab Emirates,ARE,"Population ages 15-64, total",2027,7830368.0
United Arab Emirates,ARE,"Population ages 65 and above, total",2027,172673.9999999996
United Arab Emirates,ARE,"Population ages 0-14, total",2028,1438088.000000001
United Arab Emirates,ARE,"Population ages 15-64, total",2028,7830368.0
United Arab Emirates,ARE,"Population ages 65 and above, total",2028,172673.9999999996
United Arab Emirates,ARE,"Population ages 0-14, total",2029,1438088.000000001
United Arab Emirates,ARE,"Population ages 15-64, total",2029,7830368.0
United Arab Emirates,ARE,"Population ages 65 and above, total",2029,172673.9999999996
United Arab Emirates,ARE,"Population ages 0-14, total",2030,1438088.000000001
United Arab Emirates,ARE,"Population ages 15-64, total",2030,7830368.0
United Arab Emirates,ARE,"Population ages 65 and above, total",2030,172673.9999999996
Argentina,ARG,"Population ages 0-14, total",2023,10658668.999999993
Argentina,ARG,"Population ages 15-64, total",2023,30065743.000000026
Argentina,ARG,"Population ages 65 and above, total",2023,5510418.999999996
Argentina,ARG,"Population ages 0-14, total",2024,10658668.999999993
Argentina,ARG,"Population ages 15-64, total",2024,30065743.000000026
Argentina,ARG,"Population ages 65 and above, total",2024,5510418.999999996
Argentina,ARG,"Population ages 0-14, total",2025,10658668.999999993
Argentina,ARG,"Population ages 15-64, total",2025,30065743.000000026
Argentina,ARG,"Population ages 65 and above, total",2025,5510418.999999996
Argentina,ARG,"Population ages 0-14, total",2026,10658668.999999993
Argentina,ARG,"Population ages 15-64, total",2026,30065743.000000026
Argentina,ARG,"Population ages 65 and above, total",2026,5510418.999999996
Argentina,ARG,"Population ages 0-14, total",2027,10658668.999999993
Argentina,ARG,"Population ages 15-64, total",2027,30065743.000000026
Argentina,ARG,"Population ages 65 and above, total",2027,5510418.999999996
Argentina,ARG,"Population ages 0-14, total",2028,10658668.999999993
Argentina,ARG,"Population ages 15-64, total",2028,30065743.000000026
Argentina,ARG,"Population ages 65 and above, total",2028,5510418.999999996
Argentina,ARG,"Population ages 0-14, total",2029,10658668.999999993
Argentina,ARG,"Population ages 15-64, total",2029,30065743.000000026
Argentina,ARG,"Population ages 65 and above, total",2029,5510418.999999996
Argentina,ARG,"Population ages 0-14, total",2030,10658668.999999993
Argentina,ARG,"Population ages 15-64, total",2030,30065743.000000026
Argentina,ARG,"Population ages 65 and above, total",2030,5510418.999999996
Armenia,ARM,"Population ages 0-14, total",2023,569378.0000000001
Armenia,ARM,"Population ages 15-64, total",2023,1845507.0
Armenia,ARM,"Population ages 65 and above, total",2023,365584.0000000005
Armenia,ARM,"Population ages 0-14, total",2024,569378.0000000001
Armenia,ARM,"Population ages 15-64, total",2024,1845507.0
Armenia,ARM,"Population ages 65 and above, total",2024,365584.0000000005
Armenia,ARM,"Population ages 0-14, total",2025,569378.0000000001
Armenia,ARM,"Population ages 15-64, total",2025,1845507.0
Armenia,ARM,"Population ages 65 and above, total",2025,365584.0000000005
Armenia,ARM,"Population ages 0-14, total",2026,569378.0000000001
Armenia,ARM,"Population ages 15-64, total",2026,1845507.0
